ID,price
266488,286703.52544132917
266489,353404.3151125402
266490,439346.8318276581
266491,595690.9047379666
266492,595690.9047379666
266493,405966.6824427481
266494,308345.6768035516
266495,405966.6824427481
266496,405966.6824427481
266497,405966.6824427481
266498,308345.6768035516
266499,734919.3309594461
266500,734919.3309594461
266501,405966.6824427481
266502,482348.55876494024
266503,595690.9047379666
266504,482348.55876494024
266505,482348.55876494024
266506,482348.55876494024
266507,482348.55876494024
266508,482348.55876494024
266509,353404.3151125402
266510,439346.8318276581
266511,482348.55876494024
266512,482348.55876494024
266513,350845.66168559477
266514,734919.3309594461
266515,505860.81564986735
266516,4605000.0
266517,595690.9047379666
266518,308345.6768035516
266519,595690.9047379666
266520,595690.9047379666
266521,439346.8318276581
266522,505860.81564986735
266523,410609.18153117603
266524,595690.9047379666
266525,595690.9047379666
266526,595690.9047379666
266527,595690.9047379666
266528,410609.18153117603
266529,595690.9047379666
266530,410609.18153117603
266531,595690.9047379666
266532,595690.9047379666
266533,410609.18153117603
266534,308345.6768035516
266535,308345.6768035516
266536,595690.9047379666
266537,595690.9047379666
266538,595690.9047379666
266539,595690.9047379666
266540,595690.9047379666
266541,595690.9047379666
266542,4605000.0
266543,595690.9047379666
266544,595690.9047379666
266545,410609.18153117603
266546,4605000.0
266547,734919.3309594461
266548,308345.6768035516
266549,595690.9047379666
266550,595690.9047379666
266551,734919.3309594461
266552,595690.9047379666
266553,595690.9047379666
266554,308345.6768035516
266555,595690.9047379666
266556,595690.9047379666
266557,410609.18153117603
266558,4605000.0
266559,308345.6768035516
266560,308345.6768035516
266561,734919.3309594461
266562,410609.18153117603
266563,734919.3309594461
266564,595690.9047379666
266565,595690.9047379666
266566,595690.9047379666
266567,595690.9047379666
266568,595690.9047379666
266569,595690.9047379666
266570,405966.6824427481
266571,410609.18153117603
266572,482348.55876494024
266573,405966.6824427481
266574,595690.9047379666
266575,482348.55876494024
266576,482348.55876494024
266577,482348.55876494024
266578,595690.9047379666
266579,405966.6824427481
266580,405966.6824427481
266581,595690.9047379666
266582,734919.3309594461
266583,4605000.0
266584,734919.3309594461
266585,595690.9047379666
266586,595690.9047379666
266587,734919.3309594461
266588,916452.1265560166
266589,410609.18153117603
266590,1153651.5254237289
266591,595690.9047379666
266592,4605000.0
266593,1153651.5254237289
266594,734919.3309594461
266595,595690.9047379666
266596,734919.3309594461
266597,1478665.0081300812
266598,734919.3309594461
266599,410609.18153117603
266600,410609.18153117603
266601,595690.9047379666
266602,410609.18153117603
266603,308345.6768035516
266604,308345.6768035516
266605,595690.9047379666
266606,308345.6768035516
266607,410609.18153117603
266608,308345.6768035516
266609,595690.9047379666
266610,410609.18153117603
266611,595690.9047379666
266612,308345.6768035516
266613,410609.18153117603
266614,410609.18153117603
266615,595690.9047379666
266616,410609.18153117603
266617,410609.18153117603
266618,595690.9047379666
266619,595690.9047379666
266620,734919.3309594461
266621,405966.6824427481
266622,405966.6824427481
266623,916452.1265560166
266624,308345.6768035516
266625,916452.1265560166
266626,595690.9047379666
266627,734919.3309594461
266628,410609.18153117603
266629,595690.9047379666
266630,410609.18153117603
266631,916452.1265560166
266632,308345.6768035516
266633,410609.18153117603
266634,595690.9047379666
266635,405966.6824427481
266636,405966.6824427481
266637,410609.18153117603
266638,405966.6824427481
266639,308345.6768035516
266640,405966.6824427481
266641,482348.55876494024
266642,482348.55876494024
266643,410609.18153117603
266644,308345.6768035516
266645,410609.18153117603
266646,482348.55876494024
266647,308345.6768035516
266648,410609.18153117603
266649,410609.18153117603
266650,410609.18153117603
266651,4605000.0
266652,595690.9047379666
266653,482348.55876494024
266654,1153651.5254237289
266655,734919.3309594461
266656,916452.1265560166
266657,916452.1265560166
266658,1153651.5254237289
266659,595690.9047379666
266660,595690.9047379666
266661,4605000.0
266662,410609.18153117603
266663,595690.9047379666
266664,595690.9047379666
266665,410609.18153117603
266666,595690.9047379666
266667,410609.18153117603
266668,595690.9047379666
266669,308345.6768035516
266670,595690.9047379666
266671,916452.1265560166
266672,734919.3309594461
266673,1153651.5254237289
266674,734919.3309594461
266675,595690.9047379666
266676,734919.3309594461
266677,734919.3309594461
266678,734919.3309594461
266679,308345.6768035516
266680,308345.6768035516
266681,734919.3309594461
266682,595690.9047379666
266683,595690.9047379666
266684,308345.6768035516
266685,410609.18153117603
266686,595690.9047379666
266687,734919.3309594461
266688,734919.3309594461
266689,482348.55876494024
266690,734919.3309594461
266691,734919.3309594461
266692,734919.3309594461
266693,595690.9047379666
266694,4605000.0
266695,1185183.3856177607
266696,595690.9047379666
266697,595690.9047379666
266698,595690.9047379666
266699,308345.6768035516
266700,1774748.0214592274
266701,734919.3309594461
266702,482348.55876494024
266703,405966.6824427481
266704,405966.6824427481
266705,308345.6768035516
266706,405966.6824427481
266707,595690.9047379666
266708,439346.8318276581
266709,350845.66168559477
266710,439346.8318276581
266711,439346.8318276581
266712,439346.8318276581
266713,505860.81564986735
266714,439346.8318276581
266715,308345.6768035516
266716,439346.8318276581
266717,439346.8318276581
266718,439346.8318276581
266719,681045.5019011407
266720,439346.8318276581
266721,350845.66168559477
266722,350845.66168559477
266723,439346.8318276581
266724,439346.8318276581
266725,350845.66168559477
266726,439346.8318276581
266727,350845.66168559477
266728,505860.81564986735
266729,505860.81564986735
266730,916452.1265560166
266731,734919.3309594461
266732,410609.18153117603
266733,734919.3309594461
266734,1478665.0081300812
266735,681045.5019011407
266736,4605000.0
266737,410609.18153117603
266738,916452.1265560166
266739,595690.9047379666
266740,308345.6768035516
266741,595690.9047379666
266742,595690.9047379666
266743,439346.8318276581
266744,734919.3309594461
266745,595690.9047379666
266746,734919.3309594461
266747,595690.9047379666
266748,734919.3309594461
266749,308345.6768035516
266750,286703.52544132917
266751,595690.9047379666
266752,1774748.0214592274
266753,595690.9047379666
266754,308345.6768035516
266755,410609.18153117603
266756,308345.6768035516
266757,595690.9047379666
266758,595690.9047379666
266759,4605000.0
266760,482348.55876494024
266761,595690.9047379666
266762,595690.9047379666
266763,482348.55876494024
266764,410609.18153117603
266765,595690.9047379666
266766,410609.18153117603
266767,595690.9047379666
266768,410609.18153117603
266769,410609.18153117603
266770,308345.6768035516
266771,308345.6768035516
266772,595690.9047379666
266773,410609.18153117603
266774,405966.6824427481
266775,595690.9047379666
266776,308345.6768035516
266777,410609.18153117603
266778,482348.55876494024
266779,595690.9047379666
266780,543068.6163788751
266781,918831.3830439224
266782,1010639.5565031983
266783,657790.2906666667
266784,1010639.5565031983
266785,461355.10801576875
266786,900000.0
266787,900000.0
266788,900000.0
266789,657790.2906666667
266790,657790.2906666667
266791,1114870.1193946188
266792,657790.2906666667
266793,1114870.1193946188
266794,1114870.1193946188
266795,918831.3830439224
266796,1774748.0214592274
266797,1774748.0214592274
266798,2913398.405063291
266799,1114870.1193946188
266800,308345.6768035516
266801,1114870.1193946188
266802,657790.2906666667
266803,410609.18153117603
266804,1114870.1193946188
266805,410609.18153117603
266806,587971.850931677
266807,1712597.7215686275
266808,410609.18153117603
266809,657790.2906666667
266810,308345.6768035516
266811,563489.4163516068
266812,657790.2906666667
266813,1114870.1193946188
266814,1114870.1193946188
266815,461355.10801576875
266816,1114870.1193946188
266817,1774748.0214592274
266818,1114870.1193946188
266819,1114870.1193946188
266820,1114870.1193946188
266821,1774748.0214592274
266822,1114870.1193946188
266823,657790.2906666667
266824,1774748.0214592274
266825,543068.6163788751
266826,1114870.1193946188
266827,1477625.6501338987
266828,1477625.6501338987
266829,1477625.6501338987
266830,1477625.6501338987
266831,1477625.6501338987
266832,2519970.248275862
266833,1477625.6501338987
266834,1477625.6501338987
266835,1477625.6501338987
266836,1477625.6501338987
266837,334883.2950157162
266838,1477625.6501338987
266839,422851.3781725888
266840,387549.8758021895
266841,526302.7586206896
266842,334883.2950157162
266843,334883.2950157162
266844,1477625.6501338987
266845,1477625.6501338987
266846,1477625.6501338987
266847,530549.8820512821
266848,530549.8820512821
266849,406899.299850075
266850,406899.299850075
266851,387549.8758021895
266852,334883.2950157162
266853,387549.8758021895
266854,422851.3781725888
266855,1477625.6501338987
266856,1477625.6501338987
266857,1477625.6501338987
266858,406899.299850075
266859,1477625.6501338987
266860,334883.2950157162
266861,1237883.6127946128
266862,387549.8758021895
266863,713666.0457209848
266864,875629.6653846154
266865,530549.8820512821
266866,713666.0457209848
266867,530549.8820512821
266868,406899.299850075
266869,406899.299850075
266870,334883.2950157162
266871,406899.299850075
266872,530549.8820512821
266873,530549.8820512821
266874,530549.8820512821
266875,530549.8820512821
266876,713666.0457209848
266877,1477625.6501338987
266878,1477625.6501338987
266879,1477625.6501338987
266880,1477625.6501338987
266881,1477625.6501338987
266882,1477625.6501338987
266883,1477625.6501338987
266884,875629.6653846154
266885,530549.8820512821
266886,1477625.6501338987
266887,1477625.6501338987
266888,530549.8820512821
266889,387549.8758021895
266890,406899.299850075
266891,526302.7586206896
266892,422851.3781725888
266893,530549.8820512821
266894,713666.0457209848
266895,734919.3309594461
266896,530549.8820512821
266897,595690.9047379666
266898,4605000.0
266899,308345.6768035516
266900,410609.18153117603
266901,734919.3309594461
266902,734919.3309594461
266903,734919.3309594461
266904,530549.8820512821
266905,595690.9047379666
266906,387549.8758021895
266907,530549.8820512821
266908,308345.6768035516
266909,530549.8820512821
266910,1774748.0214592274
266911,410609.18153117603
266912,595690.9047379666
266913,1114870.1193946188
266914,1114870.1193946188
266915,410609.18153117603
266916,1774748.0214592274
266917,1114870.1193946188
266918,308345.6768035516
266919,1185183.3856177607
266920,4605000.0
266921,308345.6768035516
266922,308345.6768035516
266923,410609.18153117603
266924,1185183.3856177607
266925,410609.18153117603
266926,595690.9047379666
266927,1478665.0081300812
266928,410609.18153117603
266929,1114870.1193946188
266930,530549.8820512821
266931,595690.9047379666
266932,410609.18153117603
266933,308345.6768035516
266934,1006537.9
266935,405966.6824427481
266936,595690.9047379666
266937,308345.6768035516
266938,308345.6768035516
266939,410609.18153117603
266940,308345.6768035516
266941,308345.6768035516
266942,308345.6768035516
266943,308345.6768035516
266944,734919.3309594461
266945,595690.9047379666
266946,595690.9047379666
266947,308345.6768035516
266948,410609.18153117603
266949,595690.9047379666
266950,595690.9047379666
266951,713666.0457209848
266952,308345.6768035516
266953,595690.9047379666
266954,595690.9047379666
266955,595690.9047379666
266956,734919.3309594461
266957,595690.9047379666
266958,595690.9047379666
266959,595690.9047379666
266960,530549.8820512821
266961,406899.299850075
266962,405966.6824427481
266963,530549.8820512821
266964,308345.6768035516
266965,595690.9047379666
266966,530549.8820512821
266967,308345.6768035516
266968,595690.9047379666
266969,595690.9047379666
266970,595690.9047379666
266971,530549.8820512821
266972,595690.9047379666
266973,410609.18153117603
266974,530549.8820512821
266975,563489.4163516068
266976,387549.8758021895
266977,657790.2906666667
266978,1477625.6501338987
266979,1477625.6501338987
266980,1774748.0214592274
266981,1477625.6501338987
266982,1774748.0214592274
266983,2519970.248275862
266984,2330870.481927711
266985,1699976.5232558139
266986,1477625.6501338987
266987,563489.4163516068
266988,1477625.6501338987
266989,422851.3781725888
266990,1477625.6501338987
266991,387549.8758021895
266992,563489.4163516068
266993,422851.3781725888
266994,1477625.6501338987
266995,387549.8758021895
266996,422851.3781725888
266997,1477625.6501338987
266998,1477625.6501338987
266999,1477625.6501338987
267000,1477625.6501338987
267001,1477625.6501338987
267002,1477625.6501338987
267003,1477625.6501338987
267004,1477625.6501338987
267005,1477625.6501338987
267006,1477625.6501338987
267007,1477625.6501338987
267008,1477625.6501338987
267009,387549.8758021895
267010,387549.8758021895
267011,1477625.6501338987
267012,526302.7586206896
267013,1477625.6501338987
267014,334883.2950157162
267015,4946999.8
267016,334883.2950157162
267017,875629.6653846154
267018,977166.6632124352
267019,530549.8820512821
267020,1676416.505263158
267021,410609.18153117603
267022,713666.0457209848
267023,422851.3781725888
267024,875629.6653846154
267025,530549.8820512821
267026,406899.299850075
267027,387549.8758021895
267028,713666.0457209848
267029,526302.7586206896
267030,875629.6653846154
267031,526302.7586206896
267032,563489.4163516068
267033,530549.8820512821
267034,530549.8820512821
267035,387549.8758021895
267036,334883.2950157162
267037,334883.2950157162
267038,1477625.6501338987
267039,406899.299850075
267040,1477625.6501338987
267041,1477625.6501338987
267042,1477625.6501338987
267043,1477625.6501338987
267044,1477625.6501338987
267045,1477625.6501338987
267046,1477625.6501338987
267047,1477625.6501338987
267048,2808438.0625
267049,1477625.6501338987
267050,387549.8758021895
267051,406899.299850075
267052,1477625.6501338987
267053,1477625.6501338987
267054,1477625.6501338987
267055,406899.299850075
267056,526302.7586206896
267057,563489.4163516068
267058,1477625.6501338987
267059,1114870.1193946188
267060,1114870.1193946188
267061,1237883.6127946128
267062,713666.0457209848
267063,1237883.6127946128
267064,713666.0457209848
267065,875629.6653846154
267066,1237883.6127946128
267067,530549.8820512821
267068,308345.6768035516
267069,1006537.9
267070,334883.2950157162
267071,918831.3830439224
267072,334883.2950157162
267073,563489.4163516068
267074,563489.4163516068
267075,1114870.1193946188
267076,422851.3781725888
267077,530549.8820512821
267078,1114870.1193946188
267079,1114870.1193946188
267080,1114870.1193946188
267081,387549.8758021895
267082,1114870.1193946188
267083,1185183.3856177607
267084,1114870.1193946188
267085,543068.6163788751
267086,1774748.0214592274
267087,410609.18153117603
267088,1185183.3856177607
267089,1477625.6501338987
267090,563489.4163516068
267091,1477625.6501338987
267092,387549.8758021895
267093,1477625.6501338987
267094,1477625.6501338987
267095,3100812.654901961
267096,1477625.6501338987
267097,1477625.6501338987
267098,334883.2950157162
267099,563489.4163516068
267100,1477625.6501338987
267101,334883.2950157162
267102,1477625.6501338987
267103,1477625.6501338987
267104,387549.8758021895
267105,387549.8758021895
267106,461355.10801576875
267107,657790.2906666667
267108,563489.4163516068
267109,387549.8758021895
267110,657790.2906666667
267111,563489.4163516068
267112,461355.10801576875
267113,422851.3781725888
267114,1774748.0214592274
267115,334883.2950157162
267116,334883.2950157162
267117,334883.2950157162
267118,1114870.1193946188
267119,1114870.1193946188
267120,334883.2950157162
267121,1114870.1193946188
267122,530549.8820512821
267123,422851.3781725888
267124,713666.0457209848
267125,875629.6653846154
267126,875629.6653846154
267127,1477625.6501338987
267128,875629.6653846154
267129,713666.0457209848
267130,530549.8820512821
267131,563489.4163516068
267132,387549.8758021895
267133,918831.3830439224
267134,563489.4163516068
267135,530549.8820512821
267136,595690.9047379666
267137,410609.18153117603
267138,308345.6768035516
267139,595690.9047379666
267140,595690.9047379666
267141,595690.9047379666
267142,595690.9047379666
267143,595690.9047379666
267144,595690.9047379666
267145,595690.9047379666
267146,595690.9047379666
267147,595690.9047379666
267148,595690.9047379666
267149,4605000.0
267150,875629.6653846154
267151,4605000.0
267152,308345.6768035516
267153,595690.9047379666
267154,595690.9047379666
267155,875629.6653846154
267156,734919.3309594461
267157,713666.0457209848
267158,4605000.0
267159,595690.9047379666
267160,595690.9047379666
267161,410609.18153117603
267162,410609.18153117603
267163,1477625.6501338987
267164,461355.10801576875
267165,461355.10801576875
267166,461355.10801576875
267167,1477625.6501338987
267168,1477625.6501338987
267169,1477625.6501338987
267170,461355.10801576875
267171,1477625.6501338987
267172,6756747.962962963
267173,461355.10801576875
267174,1477625.6501338987
267175,461355.10801576875
267176,543068.6163788751
267177,1477625.6501338987
267178,543068.6163788751
267179,1477625.6501338987
267180,976037.8754010695
267181,976037.8754010695
267182,976037.8754010695
267183,976037.8754010695
267184,976037.8754010695
267185,387549.8758021895
267186,976037.8754010695
267187,976037.8754010695
267188,976037.8754010695
267189,976037.8754010695
267190,483004.37648809527
267191,976037.8754010695
267192,543068.6163788751
267193,483004.37648809527
267194,976037.8754010695
267195,976037.8754010695
267196,334883.2950157162
267197,976037.8754010695
267198,976037.8754010695
267199,387549.8758021895
267200,976037.8754010695
267201,976037.8754010695
267202,976037.8754010695
267203,563489.4163516068
267204,976037.8754010695
267205,976037.8754010695
267206,976037.8754010695
267207,976037.8754010695
267208,976037.8754010695
267209,976037.8754010695
267210,976037.8754010695
267211,592633.7163601161
267212,976037.8754010695
267213,976037.8754010695
267214,461355.10801576875
267215,976037.8754010695
267216,543068.6163788751
267217,1477625.6501338987
267218,1477625.6501338987
267219,1477625.6501338987
267220,1477625.6501338987
267221,1477625.6501338987
267222,1477625.6501338987
267223,563489.4163516068
267224,2507669.141025641
267225,976037.8754010695
267226,1477625.6501338987
267227,976037.8754010695
267228,976037.8754010695
267229,3100812.654901961
267230,1477625.6501338987
267231,2330870.481927711
267232,1477625.6501338987
267233,1477625.6501338987
267234,1477625.6501338987
267235,3100812.654901961
267236,1477625.6501338987
267237,1477625.6501338987
267238,1477625.6501338987
267239,976037.8754010695
267240,1477625.6501338987
267241,1477625.6501338987
267242,387549.8758021895
267243,1477625.6501338987
267244,976037.8754010695
267245,1894554.2215909092
267246,334883.2950157162
267247,2507669.141025641
267248,976037.8754010695
267249,976037.8754010695
267250,976037.8754010695
267251,976037.8754010695
267252,976037.8754010695
267253,976037.8754010695
267254,976037.8754010695
267255,976037.8754010695
267256,976037.8754010695
267257,563489.4163516068
267258,976037.8754010695
267259,334883.2950157162
267260,334883.2950157162
267261,976037.8754010695
267262,387549.8758021895
267263,387549.8758021895
267264,387549.8758021895
267265,1477625.6501338987
267266,3100812.654901961
267267,657790.2906666667
267268,1477625.6501338987
267269,1477625.6501338987
267270,1477625.6501338987
267271,8617415.030303031
267272,387549.8758021895
267273,1477625.6501338987
267274,3100812.654901961
267275,387549.8758021895
267276,387549.8758021895
267277,657790.2906666667
267278,1477625.6501338987
267279,1477625.6501338987
267280,1477625.6501338987
267281,563489.4163516068
267282,387549.8758021895
267283,657790.2906666667
267284,563489.4163516068
267285,1477625.6501338987
267286,1477625.6501338987
267287,1477625.6501338987
267288,1477625.6501338987
267289,1477625.6501338987
267290,1477625.6501338987
267291,1477625.6501338987
267292,1477625.6501338987
267293,1477625.6501338987
267294,1477625.6501338987
267295,1477625.6501338987
267296,387549.8758021895
267297,422851.3781725888
267298,422851.3781725888
267299,976037.8754010695
267300,976037.8754010695
267301,976037.8754010695
267302,976037.8754010695
267303,976037.8754010695
267304,976037.8754010695
267305,976037.8754010695
267306,334883.2950157162
267307,976037.8754010695
267308,422851.3781725888
267309,976037.8754010695
267310,406899.299850075
267311,976037.8754010695
267312,976037.8754010695
267313,976037.8754010695
267314,976037.8754010695
267315,976037.8754010695
267316,422851.3781725888
267317,976037.8754010695
267318,976037.8754010695
267319,387549.8758021895
267320,976037.8754010695
267321,563489.4163516068
267322,1477625.6501338987
267323,1477625.6501338987
267324,1477625.6501338987
267325,1477625.6501338987
267326,3100812.654901961
267327,1477625.6501338987
267328,1477625.6501338987
267329,1477625.6501338987
267330,334883.2950157162
267331,1477625.6501338987
267332,1477625.6501338987
267333,1477625.6501338987
267334,461355.10801576875
267335,1477625.6501338987
267336,1477625.6501338987
267337,1477625.6501338987
267338,1477625.6501338987
267339,1477625.6501338987
267340,1894554.2215909092
267341,1477625.6501338987
267342,543068.6163788751
267343,976037.8754010695
267344,543068.6163788751
267345,1477625.6501338987
267346,976037.8754010695
267347,543068.6163788751
267348,563489.4163516068
267349,563489.4163516068
267350,563489.4163516068
267351,657790.2906666667
267352,563489.4163516068
267353,543068.6163788751
267354,563489.4163516068
267355,6756747.962962963
267356,1477625.6501338987
267357,3100812.654901961
267358,461355.10801576875
267359,563489.4163516068
267360,1477625.6501338987
267361,1477625.6501338987
267362,461355.10801576875
267363,1477625.6501338987
267364,543068.6163788751
267365,1477625.6501338987
267366,387549.8758021895
267367,563489.4163516068
267368,657790.2906666667
267369,1477625.6501338987
267370,976037.8754010695
267371,422851.3781725888
267372,334883.2950157162
267373,526302.7586206896
267374,976037.8754010695
267375,976037.8754010695
267376,976037.8754010695
267377,976037.8754010695
267378,976037.8754010695
267379,976037.8754010695
267380,976037.8754010695
267381,526302.7586206896
267382,406899.299850075
267383,976037.8754010695
267384,976037.8754010695
267385,976037.8754010695
267386,976037.8754010695
267387,1894554.2215909092
267388,976037.8754010695
267389,976037.8754010695
267390,422851.3781725888
267391,976037.8754010695
267392,976037.8754010695
267393,976037.8754010695
267394,976037.8754010695
267395,976037.8754010695
267396,406899.299850075
267397,461355.10801576875
267398,563489.4163516068
267399,543068.6163788751
267400,543068.6163788751
267401,543068.6163788751
267402,6756747.962962963
267403,1477625.6501338987
267404,1477625.6501338987
267405,1477625.6501338987
267406,1477625.6501338987
267407,1477625.6501338987
267408,1477625.6501338987
267409,657790.2906666667
267410,543068.6163788751
267411,1477625.6501338987
267412,1477625.6501338987
267413,8850000.0
267414,1477625.6501338987
267415,563489.4163516068
267416,422851.3781725888
267417,976037.8754010695
267418,976037.8754010695
267419,976037.8754010695
267420,976037.8754010695
267421,976037.8754010695
267422,387549.8758021895
267423,334883.2950157162
267424,976037.8754010695
267425,976037.8754010695
267426,976037.8754010695
267427,976037.8754010695
267428,976037.8754010695
267429,422851.3781725888
267430,976037.8754010695
267431,334883.2950157162
267432,422851.3781725888
267433,595690.9047379666
267434,461355.10801576875
267435,657790.2906666667
267436,1114870.1193946188
267437,461355.10801576875
267438,308345.6768035516
267439,1006537.9
267440,543068.6163788751
267441,482348.55876494024
267442,1010639.5565031983
267443,918831.3830439224
267444,1712597.7215686275
267445,918831.3830439224
267446,461355.10801576875
267447,543068.6163788751
267448,918831.3830439224
267449,918831.3830439224
267450,461355.10801576875
267451,734919.3309594461
267452,595690.9047379666
267453,595690.9047379666
267454,595690.9047379666
267455,734919.3309594461
267456,595690.9047379666
267457,308345.6768035516
267458,308345.6768035516
267459,410609.18153117603
267460,1114870.1193946188
267461,595690.9047379666
267462,308345.6768035516
267463,410609.18153117603
267464,461355.10801576875
267465,1114870.1193946188
267466,1114870.1193946188
267467,410609.18153117603
267468,595690.9047379666
267469,410609.18153117603
267470,4605000.0
267471,595690.9047379666
267472,916452.1265560166
267473,1478665.0081300812
267474,734919.3309594461
267475,734919.3309594461
267476,595690.9047379666
267477,1478665.0081300812
267478,4605000.0
267479,4605000.0
267480,308345.6768035516
267481,595690.9047379666
267482,410609.18153117603
267483,916452.1265560166
267484,482348.55876494024
267485,334401.3441340782
267486,595690.9047379666
267487,595690.9047379666
267488,482348.55876494024
267489,734919.3309594461
267490,334401.3441340782
267491,595690.9047379666
267492,916452.1265560166
267493,334401.3441340782
267494,334401.3441340782
267495,482348.55876494024
267496,405966.6824427481
267497,334401.3441340782
267498,595690.9047379666
267499,595690.9047379666
267500,1010639.5565031983
267501,543068.6163788751
267502,645805.5225036634
267503,1774748.0214592274
267504,461355.10801576875
267505,461355.10801576875
267506,1010639.5565031983
267507,918831.3830439224
267508,657790.2906666667
267509,1010639.5565031983
267510,488607.9985754986
267511,1114870.1193946188
267512,916452.1265560166
267513,410609.18153117603
267514,595690.9047379666
267515,595690.9047379666
267516,595690.9047379666
267517,734919.3309594461
267518,595690.9047379666
267519,410609.18153117603
267520,595690.9047379666
267521,308345.6768035516
267522,734919.3309594461
267523,410609.18153117603
267524,334401.3441340782
267525,334401.3441340782
267526,308345.6768035516
267527,410609.18153117603
267528,734919.3309594461
267529,595690.9047379666
267530,308345.6768035516
267531,595690.9047379666
267532,410609.18153117603
267533,916452.1265560166
267534,595690.9047379666
267535,734919.3309594461
267536,595690.9047379666
267537,410609.18153117603
267538,482348.55876494024
267539,334401.3441340782
267540,595690.9047379666
267541,308345.6768035516
267542,734919.3309594461
267543,595690.9047379666
267544,595690.9047379666
267545,308345.6768035516
267546,308345.6768035516
267547,595690.9047379666
267548,734919.3309594461
267549,308345.6768035516
267550,595690.9047379666
267551,308345.6768035516
267552,734919.3309594461
267553,410609.18153117603
267554,734919.3309594461
267555,595690.9047379666
267556,734919.3309594461
267557,308345.6768035516
267558,410609.18153117603
267559,410609.18153117603
267560,595690.9047379666
267561,645805.5225036634
267562,410609.18153117603
267563,595690.9047379666
267564,308345.6768035516
267565,410609.18153117603
267566,410609.18153117603
267567,308345.6768035516
267568,410609.18153117603
267569,595690.9047379666
267570,482348.55876494024
267571,482348.55876494024
267572,482348.55876494024
267573,595690.9047379666
267574,334401.3441340782
267575,482348.55876494024
267576,482348.55876494024
267577,595690.9047379666
267578,308345.6768035516
267579,334401.3441340782
267580,595690.9047379666
267581,410609.18153117603
267582,308345.6768035516
267583,308345.6768035516
