idx,val
310,1.5133874416351318
311,1.5177247524261475
313,1.1736466884613037
314,1.1126954555511475
315,1.0877511501312256
316,1.0974481105804443
317,1.0873582363128662
318,1.0278565883636475
319,1.1200273036956787
320,1.0828149318695068
321,1.174649953842163
322,1.1288278102874756
323,1.1522958278656006
324,1.1534059047698975
325,1.2107675075531006
326,1.08207106590271
327,1.1746232509613037
328,1.5687730312347412
329,1.5871331691741943
330,2.363546133041382
331,2.6380441188812256
332,3.810971975326538
333,4.071996212005615
334,6.042623043060303
335,5.972043514251709
336,7.51999044418335
337,7.548646450042725
338,8.178522109985352
339,9.637811660766602
340,11.670862197875977
341,12.751810073852539
342,11.845552444458008
343,12.514036178588867
344,13.900514602661133
345,13.903554916381836
346,12.731260299682617
347,12.34416389465332
348,11.980192184448242
349,15.314752578735352
350,14.138444900512695
351,12.92829704284668
352,14.920984268188477
353,17.614713668823242
354,16.877599716186523
355,15.507356643676758
356,13.639768600463867
357,14.201456069946289
358,14.945886611938477
359,13.779584884643555
360,12.560693740844727
361,13.726659774780273
362,17.012868881225586
363,20.2147159576416
364,22.4096736907959
365,22.91080665588379
366,22.013154983520508
367,26.845109939575195
368,29.300806045532227
369,26.15828514099121
370,24.747697830200195
371,21.59222984313965
372,25.108739852905273
373,25.6865291595459
374,24.64349937438965
375,24.216379165649414
376,26.09818458557129
377,28.8111515045166
378,32.11985778808594
379,30.688257217407227
380,32.17738342285156
381,35.33524703979492
382,43.075923919677734
383,47.7941780090332
384,47.5521125793457
385,51.0181884765625
386,52.98223876953125
387,52.20537567138672
388,55.38582229614258
389,56.917442321777344
390,54.29298782348633
391,59.28592300415039
392,58.186275482177734
393,62.29218292236328
394,64.18367767333984
395,69.19886779785156
396,74.4722671508789
397,84.65070343017578
398,98.83556365966797
399,108.37918853759766
400,107.43407440185547
401,113.27082061767578
402,133.0546875
403,139.57742309570312
404,142.33705139160156
405,149.15208435058594
406,155.71426391601562
407,169.6169891357422
408,169.9468536376953
409,179.2704620361328
410,220.10748291015625
411,237.5960235595703
412,249.2734832763672
413,263.4184265136719
414,268.0301818847656
415,268.38751220703125
416,298.6678161621094
417,299.83123779296875
418,292.4885559082031
419,290.65557861328125
420,281.7015686035156
421,271.2697448730469
422,261.7119140625
423,271.645263671875
424,273.61761474609375
425,261.9599304199219
426,256.2395935058594
427,261.1990661621094
428,264.7724609375
429,268.3445739746094
430,281.0706481933594
431,302.9668273925781
432,307.74951171875
433,315.85626220703125
434,296.94146728515625
435,314.1142272949219
436,318.8583068847656
437,321.6620788574219
438,322.1111145019531
439,304.1580810546875
440,278.2929992675781
441,310.7861022949219
442,292.60870361328125
443,284.07598876953125
444,248.5999755859375
445,230.64060974121094
446,240.5902862548828
447,248.55259704589844
448,225.5135040283203
449,224.41224670410156
450,216.94813537597656
451,204.8338165283203
452,228.17405700683594
453,207.31285095214844
454,203.46575927734375
455,208.892578125
456,210.50794982910156
457,204.735107421875
458,183.2810821533203
459,187.19857788085938
460,182.95059204101562
461,181.08905029296875
462,183.41043090820312
463,166.56991577148438
464,172.0010528564453
465,159.45372009277344
466,174.2305145263672
467,179.31402587890625
468,183.87435913085938
469,167.2630157470703
470,175.60601806640625
471,165.16932678222656
472,160.3072052001953
473,165.8043975830078
474,149.15464782714844
475,147.53065490722656
476,147.45851135253906
477,145.31610107421875
478,142.0819549560547
479,121.86768341064453
480,121.4913558959961
481,113.76322174072266
482,106.34917449951172
483,96.0448226928711
484,87.62255096435547
485,88.7107925415039
486,77.20055389404297
487,79.34735107421875
488,74.16922760009766
489,66.48857116699219
490,59.665557861328125
491,60.771671295166016
492,54.12687301635742
493,39.808170318603516
494,34.56049346923828
495,29.214628219604492
496,27.222021102905273
497,25.45814323425293
498,25.688936233520508
499,23.02741050720215
500,17.624483108520508
501,20.65626335144043
502,17.862451553344727
503,17.847639083862305
504,15.808328628540039
505,14.526159286499023
506,15.761343002319336
507,9.858831405639648
508,10.771589279174805
509,8.612211227416992
510,7.636010646820068
511,7.4743781089782715
512,8.845113754272461
513,7.525964260101318
514,7.537038326263428
515,6.975942134857178
516,7.0787177085876465
517,5.694421291351318
518,5.134828090667725
519,5.537145137786865
520,6.146317958831787
521,3.9878365993499756
522,3.89750075340271
523,4.101182460784912
524,3.932760000228882
525,3.791635274887085
526,3.234761953353882
527,3.1362664699554443
528,1.7967965602874756
529,1.9566514492034912
530,1.541471242904663
531,1.698331594467163
532,1.3052232265472412
533,1.7468583583831787
534,1.857053518295288
535,1.863656759262085
536,1.83634352684021
537,2.118638753890991
538,0.9411179423332214
539,1.2123963832855225
540,1.1575257778167725
541,1.365323781967163
542,0.7921578288078308
543,0.9161469340324402
544,1.1650598049163818
545,1.0577828884124756
546,1.0592095851898193
547,1.0440576076507568
548,1.0239503383636475
549,1.013375997543335
550,1.1843011379241943
551,1.003019094467163
552,1.1743104457855225
553,1.1737420558929443
554,1.2946946620941162
555,1.2683007717132568
556,1.2717912197113037
557,1.2909677028656006
558,1.347898244857788
559,0.9573342204093933
560,1.1579492092132568
561,1.09775710105896
562,1.1905076503753662
563,1.15006422996521
564,1.1201035976409912
565,1.1636483669281006
566,1.167245626449585
567,1.1192147731781006
568,1.1718995571136475
569,1.1465661525726318
570,1.2209832668304443
571,1.1556565761566162
572,1.1878869533538818
573,1.22190260887146
574,1.293241262435913
575,1.3852097988128662
577,1.2471787929534912
578,1.2030656337738037
579,1.3557908535003662
580,1.40384840965271
581,1.27207350730896
582,1.2851274013519287
583,1.3735291957855225
584,1.3844239711761475
585,1.3957116603851318
586,1.195188283920288
587,1.1659448146820068
589,1.1170098781585693
590,1.2095048427581787
591,1.2094438076019287
592,1.1932389736175537
593,1.3794152736663818
594,1.3809831142425537
595,1.3310868740081787
596,1.3106286525726318
597,1.3138940334320068
598,1.3171327114105225
599,1.3069589138031006
600,1.3653085231781006
601,1.3570802211761475
602,1.23661208152771
603,1.7560937404632568
604,1.897714376449585
605,1.9488275051116943
606,1.8694970607757568
607,1.8435189723968506
608,1.8612115383148193
609,1.7812211513519287
610,1.668302297592163
611,1.7890489101409912
612,1.7402169704437256
613,1.9677560329437256
614,1.920865774154663
615,2.0949342250823975
616,1.9899041652679443
617,1.7440125942230225
618,1.6280229091644287
619,1.573179006576538
620,1.4589402675628662
622,1.2476518154144287
623,1.1886003017425537
624,1.2446725368499756
625,1.6508424282073975
626,1.596982717514038
627,1.470212697982788
628,1.4688012599945068
629,1.4793565273284912
630,1.4773576259613037
631,1.4602258205413818
632,1.1345460414886475
633,1.45896315574646
634,1.3707749843597412
635,1.2841241359710693
636,1.3770577907562256
637,1.3540971279144287
638,2.357103109359741
639,2.4478204250335693
640,2.160295248031616
641,2.155717611312866
642,2.05985426902771
643,2.086179494857788
644,2.0928170680999756
645,2.1553361415863037
646,2.0784852504730225
647,1.7221696376800537
648,1.7756593227386475
649,2.119596242904663
650,2.966386556625366
651,2.9633195400238037
652,2.393846273422241
653,2.6382501125335693
654,3.1888787746429443
655,3.6707589626312256
656,3.058591604232788
657,2.34537672996521
658,2.826097249984741
659,3.4758241176605225
660,3.1458070278167725
661,2.9865434169769287
662,2.8272759914398193
663,3.6427438259124756
664,4.0423407554626465
665,3.36527419090271
666,3.1616342067718506
667,4.238179683685303
668,3.555532217025757
669,3.2969605922698975
670,3.2971131801605225
671,3.541642904281616
672,3.6104142665863037
673,2.7754876613616943
674,2.7858941555023193
675,3.0498406887054443
676,2.95096755027771
677,2.2404115200042725
678,2.2361276149749756
679,2.2515313625335693
680,2.813554525375366
681,2.364877462387085
682,2.05729079246521
683,2.778127431869507
684,3.121652364730835
685,2.9599740505218506
686,3.8639237880706787
687,3.868783712387085
688,4.200883388519287
689,3.997148275375366
690,3.6590211391448975
691,3.445638418197632
692,3.093412160873413
693,3.5530030727386475
694,3.417985677719116
695,3.1284234523773193
696,2.798887014389038
697,3.0824220180511475
698,2.80497145652771
699,3.148099660873413
700,2.267465353012085
701,2.1471192836761475
702,2.04514479637146
703,1.9720475673675537
704,1.8794686794281006
705,2.4202020168304443
706,2.5152108669281006
707,2.850301504135132
708,2.3108842372894287
709,2.622274160385132
710,3.1448304653167725
711,2.713548421859741
712,3.1671273708343506
713,3.028764486312866
714,2.6659791469573975
715,2.437680959701538
716,2.603299856185913
717,2.124868154525757
718,2.2311036586761475
719,2.2150514125823975
720,1.9256761074066162
721,1.7504518032073975
722,1.7884042263031006
723,1.668943166732788
724,1.733365774154663
725,1.7066667079925537
726,1.2525460720062256
727,1.3080766201019287
729,1.2289483547210693
730,1.1838929653167725
731,1.2324273586273193
732,1.1414048671722412
733,1.1519067287445068
734,1.134549856185913
735,1.0955941677093506
736,1.1673943996429443
737,1.1960504055023193
738,1.164945363998413
739,1.1512696743011475
740,1.1462113857269287
741,1.2112939357757568
743,1.224790334701538
744,1.1887986660003662
745,1.1432054042816162
746,1.2011277675628662
747,1.151132345199585
748,1.1345040798187256
749,1.1768739223480225
750,1.123727560043335
751,1.1269471645355225
752,1.1706750392913818
753,1.153806447982788
754,1.1788270473480225
755,1.1636483669281006
757,1.1229569911956787
758,1.163766622543335
759,1.2308290004730225
760,1.4316270351409912
761,1.626706838607788
762,1.5086114406585693
763,1.4590623378753662
764,2.0461785793304443
765,2.657602071762085
766,2.594571828842163
767,2.451463460922241
768,2.2230165004730225
769,2.2190873622894287
770,2.222623586654663
771,1.7324998378753662
772,1.3978707790374756
773,1.316770315170288
774,1.252469778060913
775,1.7219712734222412
776,1.6472375392913818
777,1.914640188217163
778,2.072824239730835
779,1.8965051174163818
780,2.058427572250366
781,2.4518487453460693
782,2.400937795639038
783,2.6029984951019287
784,2.6767213344573975
785,2.815927267074585
786,2.728349447250366
787,2.8507020473480225
788,3.1625497341156006
789,3.0981996059417725
790,2.6655938625335693
791,2.9739091396331787
792,2.8913400173187256
793,3.240079641342163
794,3.00687575340271
795,2.441941976547241
796,3.08335280418396
797,3.217965841293335
798,2.6715142726898193
799,2.3848016262054443
800,2.6664979457855225
801,2.558702230453491
802,2.8353898525238037
803,2.2207772731781006
804,2.625627279281616
805,2.273885488510132
806,2.896127462387085
807,2.954129934310913
808,3.6540582180023193
809,3.5514276027679443
810,3.595224142074585
811,3.723222494125366
812,4.243321895599365
813,4.564439296722412
814,4.514672756195068
815,4.685826778411865
816,5.481923580169678
817,5.211759090423584
818,5.297933101654053
819,5.012017726898193
820,5.152707576751709
821,5.44564962387085
822,4.998101711273193
823,5.279984951019287
824,6.222585201263428
825,5.954976558685303
826,6.5773749351501465
827,6.038003444671631
828,5.4872870445251465
829,5.844521999359131
830,4.889688014984131
831,4.251737117767334
832,5.879849910736084
833,6.303578853607178
834,6.6501593589782715
835,6.591866970062256
836,5.622060298919678
837,6.747548580169678
838,6.6272711753845215
839,5.867944240570068
840,4.860154628753662
841,4.7477126121521
842,4.674951076507568
843,5.349984645843506
844,4.2522292137146
845,4.923478603363037
846,4.739564418792725
847,5.107320308685303
848,3.7657411098480225
849,4.186795711517334
850,3.780137777328491
851,3.9054582118988037
852,3.315549612045288
853,2.7669007778167725
854,3.00016188621521
855,3.2558953762054443
856,2.578561544418335
857,2.420854330062866
858,2.4806649684906006
859,3.391618490219116
860,2.8370797634124756
861,2.1310250759124756
862,2.467965841293335
863,3.911924123764038
864,4.55231237411499
865,3.7148797512054443
866,3.7403085231781006
867,3.672288656234741
868,3.84513258934021
869,3.875009298324585
870,3.191720724105835
871,2.3277909755706787
872,2.4571473598480225
873,2.1683366298675537
874,2.296132802963257
875,2.3335092067718506
876,2.086198568344116
877,2.200875997543335
878,2.151387929916382
879,1.9995286464691162
880,1.9308679103851318
881,1.8530137538909912
882,1.8251168727874756
883,1.716153860092163
884,1.4245774745941162
885,1.4805505275726318
886,1.447355031967163
887,1.5954949855804443
888,1.6756646633148193
889,1.4498651027679443
890,1.407499074935913
891,1.183866262435913
892,1.3154046535491943
893,1.4477555751800537
894,1.0046098232269287
895,1.1234757900238037
896,1.1906793117523193
897,1.1134049892425537
898,1.197477102279663
899,1.23826003074646
900,1.2490136623382568
902,1.367337942123413
903,1.326139211654663
904,1.3804986476898193
905,1.1975953578948975
906,1.2607743740081787
907,1.2594621181488037
908,1.2480332851409912
909,1.2544305324554443
910,1.238614797592163
911,1.4520776271820068
912,1.3765504360198975
913,1.3261468410491943
914,1.3326585292816162
915,1.5062196254730225
916,1.5031602382659912
917,1.4526269435882568
918,1.2913072109222412
919,1.2655885219573975
920,1.3200623989105225
921,1.2375962734222412
922,1.0657212734222412
923,1.2123048305511475
924,1.1924607753753662
925,1.179086446762085
926,1.13523268699646
927,1.1753709316253662
928,1.2324655055999756
929,1.2000138759613037
930,1.1869370937347412
931,1.148690938949585
932,1.2277543544769287
933,1.1120126247406006
934,1.2068345546722412
935,1.159757375717163
936,1.25193190574646
937,1.1544549465179443
938,1.3954942226409912
940,1.1915643215179443
941,1.2384583950042725
942,1.2253053188323975
943,1.2486627101898193
944,1.1234147548675537
945,0.9822327494621277
946,1.1515748500823975
947,1.2128427028656006
948,1.1792314052581787
949,0.9982582926750183
950,1.0193345546722412
951,1.0361154079437256
952,1.0314805507659912
953,1.2302415370941162
954,1.187589406967163
955,1.258065938949585
956,1.2411744594573975
957,1.2450883388519287
958,1.2160546779632568
959,1.2421166896820068
960,1.197030782699585
961,1.2121140956878662
962,1.2366387844085693
963,1.247495412826538
964,1.250943899154663
965,1.2088181972503662
966,1.2458970546722412
967,1.2494103908538818
968,1.1772592067718506
969,1.2069261074066162
970,1.233518362045288
971,1.1911218166351318
972,1.463559865951538
973,1.6108338832855225
974,1.5479066371917725
975,1.475217580795288
976,1.7085015773773193
977,1.6730096340179443
978,1.87259840965271
979,1.9878060817718506
980,1.715055227279663
981,1.6961572170257568
982,1.905973196029663
983,2.0768754482269287
984,2.3462159633636475
985,2.305776357650757
986,2.329637289047241
987,2.273935079574585
988,3.0256364345550537
989,2.791166067123413
990,2.4116265773773193
991,2.199704885482788
992,1.9515321254730225
993,2.001760244369507
994,2.085313558578491
995,2.157125234603882
996,2.7221696376800537
997,3.465444326400757
998,3.4114701747894287
999,3.055570363998413
1000,2.9637277126312256
1001,3.4142472743988037
1002,2.618863821029663
1003,2.4368035793304443
1004,1.9466607570648193
1005,2.418729543685913
1006,2.348012685775757
1007,2.383664846420288
1008,2.0291688442230225
1009,2.3922250270843506
1010,2.503530263900757
1011,2.229936361312866
1012,2.3879754543304443
1013,2.7198541164398193
1014,2.4043595790863037
1015,2.31925368309021
1016,2.1140992641448975
1017,2.731157064437866
1018,2.471067190170288
1019,2.02915358543396
1020,1.8608300685882568
1021,1.865049123764038
1022,2.2098939418792725
1023,1.9343011379241943
1024,1.4280755519866943
1025,1.3762414455413818
1026,1.6381127834320068
1027,1.6162049770355225
1028,1.5680978298187256
1029,1.2022950649261475
1030,1.3707139492034912
1031,1.3153703212738037
1032,1.1944444179534912
1033,1.0638978481292725
1034,1.1191880702972412
1035,1.207914113998413
1036,1.39585280418396
1037,1.4972474575042725
1038,1.4149720668792725
1039,1.3680894374847412
1040,1.2996385097503662
1041,1.3443124294281006
1042,1.4184510707855225
1043,1.3162553310394287
1044,1.169870138168335
1045,1.142240285873413
1046,1.2121751308441162
1047,1.1417138576507568
1048,1.215665578842163
1049,1.42569899559021
1050,1.3663232326507568
1051,1.5312745571136475
1052,1.5502259731292725
1053,1.50089430809021
1054,1.6336419582366943
1055,1.6279008388519287
1056,1.4476182460784912
1057,1.5089128017425537
1058,1.3247582912445068
1059,1.3032853603363037
1060,1.3855035305023193
1061,1.2046220302581787
1062,1.4883668422698975
1063,1.4395196437835693
1064,1.7529428005218506
1065,1.818387746810913
1066,3.4075868129730225
1067,5.816762447357178
1068,5.339334011077881
1069,7.530026912689209
1070,7.840394496917725
1071,7.040189266204834
1072,6.656610012054443
1073,5.328938961029053
1074,4.1031317710876465
1075,4.312161922454834
1076,1.974496603012085
1077,2.0671021938323975
1078,1.8656136989593506
1079,1.90909743309021
1080,1.540231466293335
1081,1.340726613998413
1082,1.9193055629730225
1083,1.7604081630706787
1084,1.5505616664886475
1085,1.670530080795288
1086,1.7284867763519287
1087,1.5942094326019287
1088,1.8083817958831787
1089,1.409188985824585
1090,1.4659478664398193
1091,1.4992539882659912
1092,1.26511549949646
1093,1.3381211757659912
1094,0.9693886637687683
1095,0.7859436869621277
1096,1.176706075668335
1097,0.6874749064445496
1098,1.0230920314788818
1099,1.1131951808929443
1100,1.2563912868499756
1101,1.1539132595062256
1102,1.171048879623413
1103,1.1705186367034912
1104,1.2499139308929443
1105,1.2614915370941162
1106,1.1934983730316162
1107,1.2542550563812256
1108,1.1925828456878662
1109,1.241098165512085
1110,1.2274606227874756
1111,1.4364755153656006
1112,1.364042043685913
1113,1.262296438217163
1114,1.2767541408538818
1115,1.3556993007659912
1116,1.2570092678070068
1117,1.1359384059906006
1119,1.2988297939300537
1120,1.1234376430511475
1121,1.1389214992523193
1122,1.2369554042816162
1123,1.2408692836761475
1124,1.2332170009613037
1125,1.2441232204437256
1126,1.2477471828460693
1127,1.231382131576538
1128,1.2254197597503662
1129,1.2277848720550537
1130,1.2312142848968506
1131,1.2082955837249756
1132,1.2286622524261475
1133,1.4224450588226318
1134,1.3341844081878662
1135,1.2909104824066162
1136,1.2612817287445068
1137,1.2770249843597412
1138,1.325895071029663
1139,1.3290116786956787
1140,1.147886037826538
1141,1.1649415493011475
1142,1.2050073146820068
1143,1.1454217433929443
1144,1.1826035976409912
1145,1.1328752040863037
1146,1.1197412014007568
1147,1.1981370449066162
1148,1.2342851161956787
1149,1.1547906398773193
1150,1.2341248989105225
1151,1.2124536037445068
1152,1.1992394924163818
1153,1.1888864040374756
1155,1.3650758266448975
1156,1.2903306484222412
1157,1.3256661891937256
1158,1.2997910976409912
1159,1.3763749599456787
1160,1.158719778060913
1161,1.2151544094085693
1162,1.2403466701507568
1163,1.18064284324646
1164,1.2084558010101318
1165,1.2316644191741943
1166,1.2351891994476318
1167,1.2285974025726318
1168,1.1823174953460693
1169,1.2188432216644287
1170,1.1797196865081787
1171,1.2357690334320068
1172,1.1686952114105225
1173,1.194913625717163
1174,1.5388009548187256
1175,1.5068681240081787
1176,1.3933312892913818
1177,1.4408929347991943
1178,1.4371697902679443
1179,1.4300553798675537
1180,1.354917287826538
1181,1.1217286586761475
1182,1.2667176723480225
1183,1.2606027126312256
1184,1.2643983364105225
1185,1.210050344467163
1186,1.185056447982788
1187,1.2024171352386475
1188,1.3881280422210693
1189,1.3266427516937256
1190,1.273069143295288
1191,1.361032247543335
1192,1.305204153060913
1193,1.3694055080413818
1195,1.37021803855896
1196,1.231809377670288
1197,1.435006856918335
1198,1.2869431972503662
1199,1.323117971420288
1200,1.2406976222991943
1201,1.2570054531097412
1202,1.315072774887085
1203,1.3393876552581787
1204,1.400888204574585
1205,1.3000314235687256
1206,1.3794152736663818
1207,1.3670251369476318
1208,1.3491265773773193
1209,1.3247277736663818
1210,1.0266053676605225
1211,1.1801927089691162
1212,1.2679994106292725
1213,1.3420312404632568
1214,1.4441392421722412
1215,1.3751122951507568
1216,1.389127492904663
1217,1.296640157699585
1218,1.3595101833343506
1219,1.3629891872406006
1220,1.3756654262542725
1221,1.3830316066741943
1222,1.3332688808441162
1223,2.215341329574585
1224,1.986631155014038
1225,2.2249085903167725
1226,2.3960092067718506
1227,2.0599191188812256
1228,2.2799127101898193
1229,2.2903268337249756
1230,1.56907057762146
1231,1.6949059963226318
1232,1.517606496810913
1233,1.5132806301116943
1234,1.4777543544769287
1235,1.5453431606292725
1236,1.6095635890960693
1237,1.4244592189788818
1238,1.5015313625335693
1239,1.3203027248382568
1240,1.7441880702972412
1241,1.6214616298675537
1242,1.3787286281585693
1243,1.4059388637542725
1244,1.4585168361663818
1245,1.3989465236663818
1246,1.5757043361663818
1247,1.3057763576507568
1248,1.2973878383636475
1249,1.261655569076538
1250,1.3111207485198975
1251,1.1705377101898193
1252,1.4830071926116943
1253,1.2445199489593506
1254,1.267648458480835
1255,1.6077897548675537
1256,1.6679399013519287
1257,1.6082017421722412
1258,1.6125695705413818
1259,1.452157735824585
1260,1.4706323146820068
1261,1.49369215965271
1262,1.1717736721038818
1263,1.2381951808929443
1264,1.2022607326507568
1265,1.2510125637054443
1266,1.27054762840271
1267,1.2063195705413818
1268,1.197812795639038
1269,1.16666579246521
1270,1.2484567165374756
1271,1.2490670680999756
1272,1.2393357753753662
1273,1.1888139247894287
1274,1.1418511867523193
1275,1.16843581199646
1276,1.3919236660003662
1277,1.3655755519866943
1278,1.26346755027771
1279,1.273710012435913
1280,1.2595765590667725
1281,1.2888047695159912
1282,1.3472764492034912
1283,1.0716989040374756
1284,1.254037618637085
1285,1.204465627670288
1286,1.2550714015960693
1287,1.2461297512054443
1288,1.2453744411468506
1289,1.2037560939788818
1290,1.198148488998413
1291,1.188352346420288
1292,1.2533891201019287
1293,1.1896417140960693
1294,1.433805227279663
1295,1.607145071029663
1296,1.4900529384613037
1297,1.4971330165863037
1299,1.4700791835784912
1300,1.2333810329437256
1301,1.17777419090271
1302,1.2203195095062256
1303,1.2004945278167725
1305,1.2425363063812256
1306,1.1922433376312256
1307,1.2044122219085693
1308,1.1801888942718506
