ID,price
266739,589365.3412654996
266740,277190.89540229883
266741,589365.3412654996
266742,589365.3412654996
266743,437806.7393577297
266744,809173.0114654246
266745,589365.3412654996
266746,589365.3412654996
266747,589365.3412654996
266748,809173.0114654246
266749,277190.89540229883
266750,352993.61739130435
266751,589365.3412654996
266752,1684761.2098360655
266753,913658.8745762712
266754,435513.2847341338
266755,422073.06277372263
266756,435513.2847341338
266757,589365.3412654996
266758,589365.3412654996
266759,3140000.0
266760,494450.54137931037
266761,589365.3412654996
266762,589365.3412654996
266763,528884.0
266764,437459.7417677643
266765,589365.3412654996
266766,422073.06277372263
266767,589365.3412654996
266768,422073.06277372263
266769,422073.06277372263
266770,334039.02010424423
266771,334039.02010424423
266772,589365.3412654996
266773,422073.06277372263
266774,381613.21704394143
266775,589365.3412654996
266776,435513.2847341338
266777,422073.06277372263
266778,517996.97472924186
266779,589365.3412654996
266780,620045.7114624506
266781,1138109.8311390956
266782,938841.4964285714
266783,645779.9346405229
266784,938841.4964285714
266785,610645.265625
266786,486005.4879032258
266787,564625.3309352518
266788,564625.3309352518
266789,797099.8965517242
266790,797099.8965517242
266791,1138109.8311390956
266792,797099.8965517242
266793,1138109.8311390956
266794,1138109.8311390956
266795,1138109.8311390956
266796,1684761.2098360655
266797,1684761.2098360655
266798,4250000.0
266799,1138109.8311390956
266800,425523.7621493481
266801,1138109.8311390956
266802,575515.4609375
266803,425523.7621493481
266804,1138109.8311390956
266805,425523.7621493481
266806,511806.8017074742
266807,1138109.8311390956
266808,511806.8017074742
266809,511806.8017074742
266810,336888.52456298977
266811,622950.806360424
266812,511806.8017074742
266813,1138109.8311390956
266814,1138109.8311390956
266815,336888.52456298977
266816,1138109.8311390956
266817,1684761.2098360655
266818,1138109.8311390956
266819,1138109.8311390956
266820,1138109.8311390956
266821,1684761.2098360655
266822,1138109.8311390956
266823,544000.0
266824,1684761.2098360655
266825,425523.7621493481
266826,1138109.8311390956
266827,668919.1779010239
266828,668919.1779010239
266829,668919.1779010239
266830,668919.1779010239
266831,1559626.970093458
266832,2330532.75210084
266833,800399.5618754803
266834,800399.5618754803
266835,668919.1779010239
266836,668919.1779010239
266837,336888.52456298977
266838,800399.5618754803
266839,483123.79452054796
266840,336888.52456298977
266841,914600.2916666666
266842,336888.52456298977
266843,525115.4209726444
266844,800399.5618754803
266845,668919.1779010239
266846,668919.1779010239
266847,668919.1779010239
266848,668919.1779010239
266849,401978.8078512397
266850,401978.8078512397
266851,344476.5087605451
266852,336888.52456298977
266853,336888.52456298977
266854,401978.8078512397
266855,800399.5618754803
266856,1660506.85
266857,800399.5618754803
266858,401978.8078512397
266859,956183.6424242425
266860,336888.52456298977
266861,1049277.1921708186
266862,336888.52456298977
266863,800399.5618754803
266864,800399.5618754803
266865,531478.4704448507
266866,800399.5618754803
266867,531478.4704448507
266868,401978.8078512397
266869,401978.8078512397
266870,344476.5087605451
266871,401978.8078512397
266872,668919.1779010239
266873,531478.4704448507
266874,531478.4704448507
266875,531478.4704448507
266876,800399.5618754803
266877,668919.1779010239
266878,668919.1779010239
266879,956183.6424242425
266880,668919.1779010239
266881,668919.1779010239
266882,668919.1779010239
266883,800399.5618754803
266884,956183.6424242425
266885,668919.1779010239
266886,668919.1779010239
266887,668919.1779010239
266888,668919.1779010239
266889,336888.52456298977
266890,763554.7848101265
266891,451516.90476190473
266892,401978.8078512397
266893,531478.4704448507
266894,800399.5618754803
266895,589365.3412654996
266896,531478.4704448507
266897,589365.3412654996
266898,511806.8017074742
266899,336888.52456298977
266900,511806.8017074742
266901,809173.0114654246
266902,809173.0114654246
266903,809173.0114654246
266904,531478.4704448507
266905,589365.3412654996
266906,336888.52456298977
266907,531478.4704448507
266908,344476.5087605451
266909,1138109.8311390956
266910,1684761.2098360655
266911,425523.7621493481
266912,589365.3412654996
266913,1138109.8311390956
266914,1138109.8311390956
266915,511806.8017074742
266916,1684761.2098360655
266917,1138109.8311390956
266918,336888.52456298977
266919,1506132.3111111112
266920,355279.6153846154
266921,355279.6153846154
266922,355279.6153846154
266923,425523.7621493481
266924,1506132.3111111112
266925,511806.8017074742
266926,589365.3412654996
266927,1307861.2807017544
266928,511806.8017074742
266929,1138109.8311390956
266930,485000.0
266931,589365.3412654996
266932,422073.06277372263
266933,425523.7621493481
266934,1138109.8311390956
266935,336888.52456298977
266936,589365.3412654996
266937,620045.7114624506
266938,620045.7114624506
266939,620045.7114624506
266940,425523.7621493481
266941,336888.52456298977
266942,224706.0386100386
266943,224706.0386100386
266944,589365.3412654996
266945,589365.3412654996
266946,589365.3412654996
266947,344476.5087605451
266948,422073.06277372263
266949,589365.3412654996
266950,589365.3412654996
266951,800399.5618754803
266952,230577.09937888198
266953,589365.3412654996
266954,589365.3412654996
266955,589365.3412654996
266956,589365.3412654996
266957,589365.3412654996
266958,589365.3412654996
266959,589365.3412654996
266960,531478.4704448507
266961,401978.8078512397
266962,329966.7626317703
266963,531478.4704448507
266964,336888.52456298977
266965,589365.3412654996
266966,531478.4704448507
266967,355279.6153846154
266968,589365.3412654996
266969,589365.3412654996
266970,589365.3412654996
266971,531478.4704448507
266972,589365.3412654996
266973,265350.07096774195
266974,531478.4704448507
266975,511806.8017074742
266976,1631495.0
266977,511806.8017074742
266978,1138109.8311390956
266979,1138109.8311390956
266980,1684761.2098360655
266981,1138109.8311390956
266982,1684761.2098360655
266983,2330532.75210084
266984,2883406.25
266985,2029723.880597015
266986,1270592.857142857
266987,511806.8017074742
266988,668919.1779010239
266989,401978.8078512397
266990,668919.1779010239
266991,344476.5087605451
266992,511806.8017074742
266993,511806.8017074742
266994,1270592.857142857
266995,525115.4209726444
266996,483123.79452054796
266997,956183.6424242425
266998,800399.5618754803
266999,800399.5618754803
267000,668919.1779010239
267001,668919.1779010239
267002,956183.6424242425
267003,956183.6424242425
267004,800399.5618754803
267005,956183.6424242425
267006,956183.6424242425
267007,668919.1779010239
267008,1214826.5857142857
267009,336888.52456298977
267010,336888.52456298977
267011,956183.6424242425
267012,451516.90476190473
267013,668919.1779010239
267014,344476.5087605451
267015,668919.1779010239
267016,344476.5087605451
267017,956183.6424242425
267018,1049277.1921708186
267019,531478.4704448507
267020,1540563.2598425196
267021,344476.5087605451
267022,800399.5618754803
267023,401978.8078512397
267024,863699.4035087719
267025,531478.4704448507
267026,401978.8078512397
267027,336888.52456298977
267028,800399.5618754803
267029,451516.90476190473
267030,1270592.857142857
267031,451516.90476190473
267032,511806.8017074742
267033,531478.4704448507
267034,668919.1779010239
267035,336888.52456298977
267036,336888.52456298977
267037,336888.52456298977
267038,668919.1779010239
267039,401978.8078512397
267040,800399.5618754803
267041,956183.6424242425
267042,956183.6424242425
267043,800399.5618754803
267044,1559626.970093458
267045,668919.1779010239
267046,1559626.970093458
267047,800399.5618754803
267048,2666319.1612903224
267049,668919.1779010239
267050,344476.5087605451
267051,401978.8078512397
267052,956183.6424242425
267053,800399.5618754803
267054,800399.5618754803
267055,483123.79452054796
267056,401978.8078512397
267057,511806.8017074742
267058,668919.1779010239
267059,1138109.8311390956
267060,1138109.8311390956
267061,1684761.2098360655
267062,800399.5618754803
267063,1684761.2098360655
267064,800399.5618754803
267065,936405.8226950355
267066,1684761.2098360655
267067,1138109.8311390956
267068,425523.7621493481
267069,1138109.8311390956
267070,425523.7621493481
267071,1138109.8311390956
267072,336888.52456298977
267073,511806.8017074742
267074,511806.8017074742
267075,1138109.8311390956
267076,622950.806360424
267077,531478.4704448507
267078,1138109.8311390956
267079,1138109.8311390956
267080,1138109.8311390956
267081,452488.3647798742
267082,1138109.8311390956
267083,1506132.3111111112
267084,1138109.8311390956
267085,425523.7621493481
267086,1684761.2098360655
267087,425523.7621493481
267088,1684761.2098360655
267089,1138109.8311390956
267090,511806.8017074742
267091,1138109.8311390956
267092,336888.52456298977
267093,668919.1779010239
267094,1559626.970093458
267095,2718250.1219512196
267096,1506132.3111111112
267097,668919.1779010239
267098,425523.7621493481
267099,511806.8017074742
267100,1138109.8311390956
267101,336888.52456298977
267102,1654690.1549295774
267103,1138109.8311390956
267104,425523.7621493481
267105,425523.7621493481
267106,336888.52456298977
267107,622950.806360424
267108,622950.806360424
267109,1631495.0
267110,622950.806360424
267111,511806.8017074742
267112,425523.7621493481
267113,511806.8017074742
267114,1684761.2098360655
267115,425523.7621493481
267116,336888.52456298977
267117,425523.7621493481
267118,1138109.8311390956
267119,1138109.8311390956
267120,425523.7621493481
267121,1138109.8311390956
267122,668919.1779010239
267123,511806.8017074742
267124,800399.5618754803
267125,1270592.857142857
267126,1270592.857142857
267127,800399.5618754803
267128,1270592.857142857
267129,800399.5618754803
267130,668919.1779010239
267131,511806.8017074742
267132,344476.5087605451
267133,531478.4704448507
267134,511806.8017074742
267135,531478.4704448507
267136,589365.3412654996
267137,265350.07096774195
267138,224706.0386100386
267139,589365.3412654996
267140,589365.3412654996
267141,589365.3412654996
267142,589365.3412654996
267143,589365.3412654996
267144,589365.3412654996
267145,589365.3412654996
267146,589365.3412654996
267147,589365.3412654996
267148,589365.3412654996
267149,420942.00290697673
267150,1140740.0
267151,420942.00290697673
267152,278939.14686098654
267153,589365.3412654996
267154,589365.3412654996
267155,961978.6307692308
267156,589365.3412654996
267157,800399.5618754803
267158,487333.3333333333
267159,589365.3412654996
267160,589365.3412654996
267161,265350.07096774195
267162,265350.07096774195
267163,1654690.1549295774
267164,486005.4879032258
267165,336888.52456298977
267166,336888.52456298977
267167,1138109.8311390956
267168,1138109.8311390956
267169,1138109.8311390956
267170,425523.7621493481
267171,1138109.8311390956
267172,8381250.0
267173,336888.52456298977
267174,1138109.8311390956
267175,425523.7621493481
267176,336888.52456298977
267177,1138109.8311390956
267178,336888.52456298977
267179,1138109.8311390956
267180,739534.8800931316
267181,1766693.1648044693
267182,739534.8800931316
267183,739534.8800931316
267184,739534.8800931316
267185,336888.52456298977
267186,739534.8800931316
267187,739534.8800931316
267188,739534.8800931316
267189,739534.8800931316
267190,511806.8017074742
267191,739534.8800931316
267192,336888.52456298977
267193,511806.8017074742
267194,1506132.3111111112
267195,739534.8800931316
267196,336888.52456298977
267197,1506132.3111111112
267198,739534.8800931316
267199,336888.52456298977
267200,739534.8800931316
267201,739534.8800931316
267202,739534.8800931316
267203,511806.8017074742
267204,739534.8800931316
267205,1506132.3111111112
267206,739534.8800931316
267207,1506132.3111111112
267208,739534.8800931316
267209,739534.8800931316
267210,1766693.1648044693
267211,622950.806360424
267212,1506132.3111111112
267213,1766693.1648044693
267214,257629.4
267215,1506132.3111111112
267216,425523.7621493481
267217,668919.1779010239
267218,668919.1779010239
267219,739534.8800931316
267220,1270592.857142857
267221,1270592.857142857
267222,668919.1779010239
267223,511806.8017074742
267224,2666319.1612903224
267225,739534.8800931316
267226,668919.1779010239
267227,800399.5618754803
267228,800399.5618754803
267229,2500000.0
267230,1559626.970093458
267231,1362166.6666666667
267232,1102706.24
267233,1270592.857142857
267234,1766693.1648044693
267235,3851843.9239130435
267236,1270592.857142857
267237,1270592.857142857
267238,668919.1779010239
267239,810264.802631579
267240,1766693.1648044693
267241,739534.8800931316
267242,763554.7848101265
267243,739534.8800931316
267244,739534.8800931316
267245,1845530.0
267246,425523.7621493481
267247,2666319.1612903224
267248,739534.8800931316
267249,739534.8800931316
267250,1506132.3111111112
267251,739534.8800931316
267252,739534.8800931316
267253,739534.8800931316
267254,739534.8800931316
267255,739534.8800931316
267256,739534.8800931316
267257,622950.806360424
267258,739534.8800931316
267259,336888.52456298977
267260,425523.7621493481
267261,739534.8800931316
267262,425523.7621493481
267263,425523.7621493481
267264,336888.52456298977
267265,739534.8800931316
267266,3191708.860759494
267267,622950.806360424
267268,1138109.8311390956
267269,1506132.3111111112
267270,1138109.8311390956
267271,14000000.0
267272,763554.7848101265
267273,1138109.8311390956
267274,3851843.9239130435
267275,336888.52456298977
267276,336888.52456298977
267277,511806.8017074742
267278,739534.8800931316
267279,2358230.868131868
267280,739534.8800931316
267281,3140000.0
267282,525115.4209726444
267283,622950.806360424
267284,622950.806360424
267285,1138109.8311390956
267286,2358230.868131868
267287,1138109.8311390956
267288,14000000.0
267289,1138109.8311390956
267290,1138109.8311390956
267291,1138109.8311390956
267292,1766693.1648044693
267293,739534.8800931316
267294,739534.8800931316
267295,1654690.1549295774
267296,344476.5087605451
267297,511806.8017074742
267298,511806.8017074742
267299,810264.802631579
267300,1144681.8181818181
267301,1144681.8181818181
267302,668919.1779010239
267303,800399.5618754803
267304,800399.5618754803
267305,800399.5618754803
267306,344476.5087605451
267307,668919.1779010239
267308,511806.8017074742
267309,668919.1779010239
267310,401978.8078512397
267311,810264.802631579
267312,800399.5618754803
267313,668919.1779010239
267314,668919.1779010239
267315,668919.1779010239
267316,622950.806360424
267317,800399.5618754803
267318,668919.1779010239
267319,3140000.0
267320,668919.1779010239
267321,511806.8017074742
267322,1138109.8311390956
267323,1506132.3111111112
267324,1684761.2098360655
267325,1684761.2098360655
267326,2718250.1219512196
267327,1138109.8311390956
267328,1138109.8311390956
267329,1138109.8311390956
267330,425523.7621493481
267331,1138109.8311390956
267332,1506132.3111111112
267333,1506132.3111111112
267334,336888.52456298977
267335,739534.8800931316
267336,739534.8800931316
267337,739534.8800931316
267338,1506132.3111111112
267339,739534.8800931316
267340,2271831.4285714286
267341,739534.8800931316
267342,425523.7621493481
267343,739534.8800931316
267344,425523.7621493481
267345,1506132.3111111112
267346,739534.8800931316
267347,425523.7621493481
267348,511806.8017074742
267349,622950.806360424
267350,763554.7848101265
267351,622950.806360424
267352,763554.7848101265
267353,425523.7621493481
267354,511806.8017074742
267355,6089626.511627907
267356,739534.8800931316
267357,4069759.6153846155
267358,336888.52456298977
267359,511806.8017074742
267360,1506132.3111111112
267361,739534.8800931316
267362,336888.52456298977
267363,739534.8800931316
267364,336888.52456298977
267365,739534.8800931316
267366,336888.52456298977
267367,622950.806360424
267368,511806.8017074742
267369,668919.1779010239
267370,1049277.1921708186
267371,401978.8078512397
267372,257629.4
267373,451516.90476190473
267374,668919.1779010239
267375,668919.1779010239
267376,668919.1779010239
267377,668919.1779010239
267378,800399.5618754803
267379,800399.5618754803
267380,1214826.5857142857
267381,451516.90476190473
267382,401978.8078512397
267383,800399.5618754803
267384,668919.1779010239
267385,956183.6424242425
267386,800399.5618754803
267387,2029723.880597015
267388,1049277.1921708186
267389,956183.6424242425
267390,401978.8078512397
267391,1049277.1921708186
267392,668919.1779010239
267393,1049277.1921708186
267394,668919.1779010239
267395,956183.6424242425
267396,401978.8078512397
267397,336888.52456298977
267398,622950.806360424
267399,425523.7621493481
267400,336888.52456298977
267401,425523.7621493481
267402,6288425.0
267403,1138109.8311390956
267404,2358230.868131868
267405,1138109.8311390956
267406,1138109.8311390956
267407,1138109.8311390956
267408,2358230.868131868
267409,511806.8017074742
267410,336888.52456298977
267411,1138109.8311390956
267412,1138109.8311390956
267413,3191708.860759494
267414,1138109.8311390956
267415,511806.8017074742
267416,622950.806360424
267417,668919.1779010239
267418,668919.1779010239
267419,668919.1779010239
267420,800399.5618754803
267421,668919.1779010239
267422,336888.52456298977
267423,344476.5087605451
267424,668919.1779010239
267425,668919.1779010239
267426,668919.1779010239
267427,668919.1779010239
267428,668919.1779010239
267429,511806.8017074742
267430,668919.1779010239
267431,575515.4609375
267432,511806.8017074742
267433,913658.8745762712
267434,336888.52456298977
267435,511806.8017074742
267436,1138109.8311390956
267437,425523.7621493481
267438,336888.52456298977
267439,1138109.8311390956
267440,336888.52456298977
267441,425523.7621493481
267442,622950.806360424
267443,1138109.8311390956
267444,1138109.8311390956
267445,1138109.8311390956
267446,336888.52456298977
267447,336888.52456298977
267448,1138109.8311390956
267449,1138109.8311390956
267450,425523.7621493481
267451,809173.0114654246
267452,589365.3412654996
267453,589365.3412654996
267454,589365.3412654996
267455,589365.3412654996
267456,589365.3412654996
267457,336888.52456298977
267458,425523.7621493481
267459,622950.806360424
267460,1138109.8311390956
267461,589365.3412654996
267462,425523.7621493481
267463,622950.806360424
267464,336888.52456298977
267465,1138109.8311390956
267466,1138109.8311390956
267467,511806.8017074742
267468,589365.3412654996
267469,422073.06277372263
267470,543661.8563074352
267471,589365.3412654996
267472,809173.0114654246
267473,1802417.2727272727
267474,589365.3412654996
267475,809173.0114654246
267476,589365.3412654996
267477,2308968.727272727
267478,543661.8563074352
267479,543661.8563074352
267480,329966.7626317703
267481,589365.3412654996
267482,422073.06277372263
267483,910636.6538461539
267484,437459.7417677643
267485,329966.7626317703
267486,589365.3412654996
267487,589365.3412654996
267488,437459.7417677643
267489,809173.0114654246
267490,329966.7626317703
267491,589365.3412654996
267492,809173.0114654246
267493,329966.7626317703
267494,329966.7626317703
267495,517996.97472924186
267496,329966.7626317703
267497,381613.21704394143
267498,589365.3412654996
267499,589365.3412654996
267500,511806.8017074742
267501,425523.7621493481
267502,1138109.8311390956
267503,1684761.2098360655
267504,425523.7621493481
267505,425523.7621493481
267506,511806.8017074742
267507,1138109.8311390956
267508,511806.8017074742
267509,622950.806360424
267510,511806.8017074742
267511,1138109.8311390956
267512,910636.6538461539
267513,422073.06277372263
267514,589365.3412654996
267515,589365.3412654996
267516,913658.8745762712
267517,589365.3412654996
267518,589365.3412654996
267519,422073.06277372263
267520,589365.3412654996
267521,329966.7626317703
267522,662841.2123039807
267523,361131.5117698343
267524,329966.7626317703
267525,329966.7626317703
267526,264022.02898550726
267527,361131.5117698343
267528,662841.2123039807
267529,589365.3412654996
267530,329966.7626317703
267531,589365.3412654996
267532,422073.06277372263
267533,910636.6538461539
267534,589365.3412654996
267535,809173.0114654246
267536,589365.3412654996
267537,422073.06277372263
267538,517996.97472924186
267539,329966.7626317703
267540,589365.3412654996
267541,329966.7626317703
267542,809173.0114654246
267543,589365.3412654996
267544,589365.3412654996
267545,329966.7626317703
267546,224706.0386100386
267547,589365.3412654996
267548,809173.0114654246
267549,336888.52456298977
267550,589365.3412654996
267551,329966.7626317703
267552,589365.3412654996
267553,422073.06277372263
267554,809173.0114654246
267555,589365.3412654996
267556,809173.0114654246
267557,329966.7626317703
267558,422073.06277372263
267559,622950.806360424
267560,589365.3412654996
267561,955669.5353375528
267562,511806.8017074742
267563,589365.3412654996
267564,425523.7621493481
267565,425523.7621493481
267566,422073.06277372263
267567,329966.7626317703
267568,422073.06277372263
267569,913658.8745762712
267570,494450.54137931037
267571,494450.54137931037
267572,437459.7417677643
267573,589365.3412654996
267574,329966.7626317703
267575,329966.7626317703
267576,494450.54137931037
267577,913658.8745762712
267578,425523.7621493481
267579,329966.7626317703
267580,589365.3412654996
267581,422073.06277372263
267582,329966.7626317703
267583,329966.7626317703
267584,589365.3412654996
267585,589365.3412654996
267586,329966.7626317703
267587,278939.14686098654
267588,809173.0114654246
